train_27024	Secure Phrase Search for Intelligent Processing of Encrypted Data in  Cloud-Based IoT	  Phrase search allows retrieval of documents containing an exact phrase, whichplays an important role in many machine learning applications for cloud-basedIoT, such as intelligent medical data analytics. In order to protect sensitiveinformation from being leaked by service providers, documents (e.g., clinicrecords) are usually encrypted by data owners before being outsourced to thecloud. This, however, makes the search operation an extremely challenging task.Existing searchable encryption schemes for multi-keyword search operations failto perform phrase search, as they are unable to determine the locationrelationship of multiple keywords in a queried phrase over encrypted data onthe cloud server side. In this paper, we propose P3, an efficientprivacy-preserving phrase search scheme for intelligent encrypted dataprocessing in cloud-based IoT. Our scheme exploits the homomorphic encryptionand bilinear map to determine the location relationship of multiple queriedkeywords over encrypted data. It also utilizes a probabilistic trapdoorgeneration algorithm to protect users search patterns. Thorough securityanalysis demonstrates the security guarantees achieved by P3. We implement aprototype and conduct extensive experiments on real-world datasets. Theevaluation results show that compared with existing multikeyword searchschemes, P3 can greatly improve the search accuracy with moderate overheads.	cs.CR
train_41352	A chain dictionary method for Word Sense Disambiguation and applications	  A large class of unsupervised algorithms for Word Sense Disambiguation (WSD)is that of dictionary-based methods. Various algorithms have as the root Lesk'salgorithm, which exploits the sense definitions in the dictionary directly. Ourapproach uses the lexical base WordNet for a new algorithm originated inLesk's, namely "chain algorithm for disambiguation of all words", CHAD. We showhow translation from a language into another one and also text entailmentverification could be accomplished by this disambiguation.	cs.CL
train_39040	Forecasting Short-term Dynamics of Fair-Weather Cumuli using Dynamic  Mode Decomposition	  Application of Dynamic Mode Decomposition to clear-sky index forecasting ofshadowing effects of convective fair-weather cumulus clouds is presented. Clouddynamics are captured by sequences of visible-light photographic video frames.This method can be more easily applied to the modeling of cloud evolution thantraditional fluid-based methods, and can enhance existing frozen-cloudadvection methods. Its use is demonstrated for an actual fair-weather cumuluscloud image sequence and compared to an advection-only forecast. It isconcluded that the method shows promise for very short-term clear-sky indexforecasting for up to seven minute horizons.	cs.CE
train_12431	Secrecy by Witness-Functions on Increasing Protocols	  In this paper, we present a new formal method to analyze cryptographicprotocols statically for the property of secrecy. It consists in inspecting thelevel of security of every component in the protocol and making sure that itdoes not diminish during its life cycle. If yes, it concludes that the protocolkeeps its secret inputs. We analyze in this paper an amended version of theWoo-Lam protocol using this new method.	cs.CR
train_01977	4chan & 8chan embeddings	  We have collected over 30M messages from the publicly available /pol/ messageboards on 4chan and 8chan, and compiled them into a model of toxic languageuse. The trained word embeddings (0.4GB) are released for free and may beuseful for further study on toxic discourse or to boost hate speech detectionsystems: https://textgain.com/8chan.	cs.CL
train_43956	Semantic Example Guided Image-to-Image Translation	  Many image-to-image (I2I) translation problems are in nature of highdiversity that a single input may have various counterparts. Prior worksproposed the multi-modal network that can build a many-to-many mapping betweentwo visual domains. However, most of them are guided by sampled noises. Someothers encode the reference images into a latent vector, by which the semanticinformation of the reference image will be washed away. In this work, we aim toprovide a solution to control the output based on references semantically.Given a reference image and an input in another domain, a semantic matching isfirst performed between the two visual contents and generates the auxiliaryimage, which is explicitly encouraged to preserve semantic characteristics ofthe reference. A deep network then is used for I2I translation and the finaloutputs are expected to be semantically similar to both the input and thereference; however, no such paired data can satisfy that dual-similarity in asupervised fashion, so we build up a self-supervised framework to serve thetraining purpose. We improve the quality and diversity of the outputs byemploying non-local blocks and a multi-task architecture. We assess theproposed method through extensive qualitative and quantitative evaluations andalso presented comparisons with several state-of-art models.	cs.CV
train_39443	Adaptive Intelligent Cooperative Spectrum Sensing In Cognitive Radio	  Radio Spectrum is most precious and scarce resource and must be utilizedefficiently and effectively. Cognitive radio is the promising solutions for theoptimum utilization of the scared natural resource. The spectrum owned by theprimary user should be shared among the secondary user, but primary user shouldnot be interfered by the secondary user. In order to utilize the primary userspectrum, secondary user must detect accurately, the existence of primary inthe band of interest. In cooperative spectrum sensing, the channel between thesecondary users and the cognitive radio base station is non stationary andcauses interference in the decision in decision fusion and in information ininformation due to multipath fading. In this paper neural network basedcooperative spectrum sensing method is proposed, the performance of proposedmethod is evaluated and observed that, the neural network based schemeperformance improve significantly over the AND,OR and Majority rule	cs.NE
train_26646	Measuring affective states from technical debt: A psychoempirical  software engineering experiment	  Software engineering is a human activity. Despite this, human aspects areunder-represented in technical debt research, perhaps because they arechallenging to valorize.  This study's objective was to investigate the relationship between technicaldebt and affective states (feelings, emotions, and moods) from softwarepractitioners. Forty participants from twelve companies took part in amixed-methods design, consisting of a repeated-measures experiment, a surveyemploying a questionnaire, and semi-structured interviews.  The statistical analysis shows that different design smells negatively orpositively impact affective states. From the qualitative data, it is clear thattechnical debt activates a substantial portion of the emotional room and ispsychologically taxing. Further, reactions to technical debt appear to fall indifferent levels of maturity.  We argue that human aspects in software engineering are an essential factorto consider, as it can result in, e.g., procrastination, apprehension, andburnout.	cs.SE
train_35595	Are You Really Hidden? Predicting Current City from Profile and Social  Relationship	  Privacy has become a major concern in Online Social Networks (OSNs) due tothreats such as advertising spam, online stalking and identity theft. Althoughmany users hide or do not fill out their private attributes in OSNs, priorstudies point out that the hidden attributes may be inferred from some otherpublic information. Thus, users' private information could still be at stake tobe exposed. Hitherto, little work helps users to assess the exposureprobability/risk that the hidden attributes can be correctly predicted, letalone provides them with pointed countermeasures. In this article, we focus ourstudy on the exposure risk assessment by a particular privacy-sensitiveattribute - current city - in Facebook. Specifically, we first design a novelcurrent city prediction approach that discloses users' hidden `current city'from their self-exposed information. Based on 371,913 Facebook users' data, weverify that our proposed prediction approach can predict users' current citymore accurately than state-of-the-art approaches. Furthermore, we inspect theprediction results and model the current city exposure probability via somemeasurable characteristics of the self-exposed information. Finally, weconstruct an exposure estimator to assess the current city exposure risk forindividual users, given their self-exposed information. Several case studiesare presented to illustrate how to use our proposed estimator for privacyprotection.	cs.SI
train_32159	Enabling and Enforcing Social Distancing Measures using Smart City and  ITS Infrastructures: A COVID-19 Use Case	  Internet of Things is a revolutionary domain that has the caliber to impactour lives and bring significant changes to the world. Several IoT applicationshave been envisioned to facilitate data driven and smart application for theuser. Smart City and Intelligent Transportation System (ITS) offer a futuristicvision of smart, secure and safe experience to the end user, and at the sametime efficiently manage the sparse resources and optimize the efficiency ofcity operations. However, outbreaks and pandemics like COVID-19 have revealedlimitations of the existing deployments, therefore, architecture, applicationsand technology systems need to be developed for swift and timely enforcement ofguidelines, rules and government orders to contain such future outbreaks. Thiswork outlines novel architecture, potential use-cases and some futuredirections in developing such applications using Smart City and ITS.	cs.CY
train_02152	Bayesian topology identification of linear dynamic networks	  In networks of dynamic systems, one challenge is to identify theinterconnection structure on the basis of measured signals. Inspired by aBayesian approach in [1], in this paper, we explore a Bayesian model selectionmethod for identifying the connectivity of networks of transfer functions,without the need to estimate the dynamics. The algorithm employs a Bayesianmeasure and a forward-backward search algorithm. To obtain the Bayesianmeasure, the impulse responses of network modules are modeled as Gaussianprocesses and the hyperparameters are estimated by marginal likelihoodmaximization using the expectation-maximization algorithm. Numerical resultsdemonstrate the effectiveness of this method.	cs.SY
train_19094	SimuLearn: Fast and Accurate Simulator to Support Morphing Materials  Design and Workflows	  Morphing materials allow us to create new modalities of interaction andfabrication by leveraging dynamic behaviors of materials. Yet, despite theongoing rapid growth of computational tools within this realm, currentdevelopments are bottlenecked by the lack of an effective simulation method. Asa result, existing design tools must trade-off between speed and accuracy tosupport a real-time interactive design scenario. In response, we introduceSimuLearn, a data-driven method that combines finite element analysis andmachine learning to create real-time (0.61 seconds) and truthful (97% accuracy)morphing material simulators. We use mesh-like 4D printed structures tocontextualize this method and prototype design tools to exemplify the designworkflows and spaces enabled by a fast and accurate simulation method.Situating this work among existing literature, we believe SimuLearn is a timelyaddition to the HCI CAD toolbox that can enable the proliferation of morphingmaterials.	cs.HC
train_14210	Meta Reasoning over Knowledge Graphs	  The ability to reason over learned knowledge is an innate ability for humansand humans can easily master new reasoning rules with only a fewdemonstrations. While most existing studies on knowledge graph (KG) reasoningassume enough training examples, we study the challenging and practical problemof few-shot knowledge graph reasoning under the paradigm of meta-learning. Wepropose a new meta learning framework that effectively utilizes thetask-specific meta information such as local graph neighbors and reasoningpaths in KGs. Specifically, we design a meta-encoder that encodes the metainformation into task-specific initialization parameters for different tasks.This allows our reasoning module to have diverse starting points when learningto reason over different relations, which is expected to better fit the targettask. On two few-shot knowledge base completion benchmarks, we show that theaugmented task-specific meta-encoder yields much better initial point than MAMLand outperforms several few-shot learning baselines.	cs.CL
train_33656	Moment-Based Quantile Sketches for Efficient High Cardinality  Aggregation Queries	  Interactive analytics increasingly involves querying for quantiles oversub-populations of high cardinality datasets. Data processing engines such asDruid and Spark use mergeable summaries to estimate quantiles, but summarymerge times can be a bottleneck during aggregation. We show how a compact andefficiently mergeable quantile sketch can support aggregation workloads. Thisdata structure, which we refer to as the moments sketch, operates with a smallmemory footprint (200 bytes) and computationally efficient (50ns) merges bytracking only a set of summary statistics, notably the sample moments. Wedemonstrate how we can efficiently and practically estimate quantiles using themethod of moments and the maximum entropy principle, and show how the use of acascade further improves query time for threshold predicates. Empiricalevaluation on real-world datasets shows that the moments sketch can achieveless than 1 percent error with 15 times less merge overhead than comparablesummaries, improving end query time in the MacroBase engine by up to 7 timesand the Druid engine by up to 60 times.	cs.DB
train_32531	Object Skeleton Extraction in Natural Images by Fusing Scale-associated  Deep Side Outputs	  Object skeleton is a useful cue for object detection, complementary to theobject contour, as it provides a structural representation to describe therelationship among object parts. While object skeleton extraction in naturalimages is a very challenging problem, as it requires the extractor to be ableto capture both local and global image context to determine the intrinsic scaleof each skeleton pixel. Existing methods rely on per-pixel based multi-scalefeature computation, which results in difficult modeling and high timeconsumption. In this paper, we present a fully convolutional network withmultiple scale-associated side outputs to address this problem. By observingthe relationship between the receptive field sizes of the sequential stages inthe network and the skeleton scales they can capture, we introduce ascale-associated side output to each stage. We impose supervision to differentstages by guiding the scale-associated side outputs toward groundtruthskeletons of different scales. The responses of the multiple scale-associatedside outputs are then fused in a scale-specific way to localize skeleton pixelswith multiple scales effectively. Our method achieves promising results on twoskeleton extraction datasets, and significantly outperforms other competitors.	cs.CV
train_42844	Steganalysis via a Convolutional Neural Network using Large Convolution  Filters for Embedding Process with Same Stego Key	  For the past few years, in the race between image steganography andsteganalysis, deep learning has emerged as a very promising alternative tosteganalyzer approaches based on rich image models combined with ensembleclassifiers. A key knowledge of image steganalyzer, which combines relevantimage features and innovative classification procedures, can be deduced by adeep learning approach called Convolutional Neural Networks (CNN). These kindof deep learning networks is so well-suited for classification tasks based onthe detection of variations in 2D shapes that it is the state-of-the-art inmany image recognition problems. In this article, we design a CNN-basedsteganalyzer for images obtained by applying steganography with a uniqueembedding key. This one is quite different from the previous study of {\em Qianet al.} and its successor, namely {\em Pibre et al.} The proposed architectureembeds less convolutions, with much larger filters in the final convolutionallayer, and is more general: it is able to deal with larger images and lowerpayloads. For the "same embedding key" scenario, our proposal outperforms allother steganalyzers, in particular the existing CNN-based ones, and defeatsmany state-of-the-art image steganography schemes.	cs.MM
train_23307	Beyond Lexical: A Semantic Retrieval Framework for Textual SearchEngine	  Search engine has become a fundamental component in various web and mobileapplications. Retrieving relevant documents from the massive datasets ischallenging for a search engine system, especially when faced with verbose ortail queries. In this paper, we explore a vector space search framework fordocument retrieval. Specifically, we trained a deep semantic matching model sothat each query and document can be encoded as a low dimensional embedding. Ourmodel was trained based on BERT architecture. We deployed a fastk-nearest-neighbor index service for online serving. Both offline and onlinemetrics demonstrate that our method improved retrieval performance and searchquality considerably, particularly for tail	cs.IR
train_26546	Real time implementation of CTRNN and BPTT algorithm to learn on-line  biped robot balance: Experiments on the standing posture	  This paper describes experimental results regarding the real timeimplementation of continuous time recurrent neural networks (CTRNN) and thedynamic back-propagation through time (BPTT) algorithm for the on-line learningcontrol laws. Experiments are carried out to control the balance of a bipedrobot prototype in its standing posture. The neural controller is trained tocompensate for external perturbations by controlling the torso's joint motions.Algorithms are embedded in the real time electronic unit of the robot. On-linelearning implementations are presented in detail. The results on learningbehavior and control performance demonstrate the strength and the efficiency ofthe proposed approach.	cs.RO
train_27633	VizSeq: A Visual Analysis Toolkit for Text Generation Tasks	  Automatic evaluation of text generation tasks (e.g. machine translation, textsummarization, image captioning and video description) usually relies heavilyon task-specific metrics, such as BLEU and ROUGE. They, however, are abstractnumbers and are not perfectly aligned with human assessment. This suggestsinspecting detailed examples as a complement to identify system error patterns.In this paper, we present VizSeq, a visual analysis toolkit for instance-leveland corpus-level system evaluation on a wide variety of text generation tasks.It supports multimodal sources and multiple text references, providingvisualization in Jupyter notebook or a web app interface. It can be usedlocally or deployed onto public servers for centralized data hosting andbenchmarking. It covers most common n-gram based metrics accelerated withmultiprocessing, and also provides latest embedding-based metrics such asBERTScore.	cs.CL
train_12264	Exploration of Faulty Hamiltonian Graphs	  We consider the problem of exploration of networks, some of whose edges arefaulty. A mobile agent, situated at a starting node and unaware of which edgesare faulty, has to explore the connected fault-free component of this node byvisiting all of its nodes. The cost of the exploration is the number of edgetraversals. For a given network and given starting node, the overhead of anexploration algorithm is the worst-case ratio (taken over all faultconfigurations) of its cost to the cost of an optimal algorithm which knowswhere faults are situated. An exploration algorithm, for a given network andgiven starting node, is called perfectly competitive if its overhead is thesmallest among all exploration algorithms not knowing the location of faults.We design a perfectly competitive exploration algorithm for any ring, and showthat, for networks modeled by hamiltonian graphs, the overhead of any DFSexploration is at most 10/9 times larger than that of a perfectly competitivealgorithm. Moreover, for hamiltonian graphs of size at least 24, this overheadis less than 6% larger than that of a perfectly competitive algorithm.	cs.DS
train_18058	Efficient Processing of k Nearest Neighbor Joins using MapReduce	  k nearest neighbor join (kNN join), designed to find k nearest neighbors froma dataset S for every object in another dataset R, is a primitive operationwidely adopted by many data mining applications. As a combination of the knearest neighbor query and the join operation, kNN join is an expensiveoperation. Given the increasing volume of data, it is difficult to perform akNN join on a centralized machine efficiently. In this paper, we investigatehow to perform kNN join using MapReduce which is a well-accepted framework fordata-intensive applications over clusters of computers. In brief, the mapperscluster objects into groups; the reducers perform the kNN join on each group ofobjects separately. We design an effective mapping mechanism that exploitspruning rules for distance filtering, and hence reduces both the shuffling andcomputational costs. To reduce the shuffling cost, we propose two approximatealgorithms to minimize the number of replicas. Extensive experiments on ourin-house cluster demonstrate that our proposed methods are efficient, robustand scalable.	cs.DB
train_20242	3D-Aided Data Augmentation for Robust Face Understanding	  Data augmentation has been highly effective in narrowing the data gap andreducing the cost for human annotation, especially for tasks where ground truthlabels are difficult and expensive to acquire. In face recognition, large poseand illumination variation of face images has been a key factor for performancedegradation. However, human annotation for the various face understanding tasksincluding face landmark localization, face attributes classification and facerecognition under these challenging scenarios are highly costly to acquire.Therefore, it would be desirable to perform data augmentation for these cases.But simple 2D data augmentation techniques on the image domain are not able tosatisfy the requirement of these challenging cases. As such, 3D face modeling,in particular, single image 3D face modeling, stands a feasible solution forthese challenging conditions beyond 2D based data augmentation. To this end, wepropose a method that produces realistic 3D augmented images from multipleviewpoints with different illumination conditions through 3D face modeling,each associated with geometrically accurate face landmarks, attributes andidentity information. Experiments demonstrate that the proposed 3D dataaugmentation method significantly improves the performance and robustness ofvarious face understanding tasks while achieving state-of-arts on multiplebenchmarks.	cs.CV
train_37324	Fundamental Limitations in Performance and Interpretability of Common  Planar Rigid-Body Contact Models	  The ability to reason about and predict the outcome of contacts is paramountto the successful execution of many robot tasks. Analytical rigid-body contactmodels are used extensively in planning and control due to their computationalefficiency and simplicity, yet despite their prevalence, little if anyempirical comparison of these models has been made and it is unclear how wellthey approximate contact outcomes. In this paper, we first formulate a systemidentification approach for six commonly used contact models in the literature,and use the proposed method to find parameters for an experimental data-set ofimpacts. Next, we compare the models empirically, and establish a task specificupper bound on the performance of the models and the rigid-body contact modelparadigm. We highlight the limitations of these models, salient failure modes,and the care that should be taken in parameter selection, which are ultimatelydifficult to give a physical interpretation.	cs.RO
train_10423	Scuba Search : when selection meets innovation	  We proposed a new search heuristic using the scuba diving metaphor. Thisapproach is based on the concept of evolvability and tends to exploitneutrality in fitness landscape. Despite the fact that natural evolution doesnot directly select for evolvability, the basic idea behind the scuba searchheuristic is to explicitly push the evolvability to increase. The searchprocess switches between two phases: Conquest-of-the-Waters andInvasion-of-the-Land. A comparative study of the new algorithm and standardlocal search heuristics on the NKq-landscapes has shown advantage and limit ofthe scuba search. To enlighten qualitative differences between neutral searchprocesses, the space is changed into a connected graph to visualize thepathways that the search is likely to follow.	cs.NE
train_06327	Learning Aerial Image Segmentation from Online Maps	  This study deals with semantic segmentation of high-resolution (aerial)images where a semantic class label is assigned to each pixel via supervisedclassification as a basis for automatic map generation. Recently, deepconvolutional neural networks (CNNs) have shown impressive performance and havequickly become the de-facto standard for semantic segmentation, with the addedbenefit that task-specific feature design is no longer necessary. However, amajor downside of deep learning methods is that they are extremely data-hungry,thus aggravating the perennial bottleneck of supervised classification, toobtain enough annotated training data. On the other hand, it has been observedthat they are rather robust against noise in the training labels. This opens upthe intriguing possibility to avoid annotating huge amounts of training data,and instead train the classifier from existing legacy data or crowd-sourcedmaps which can exhibit high levels of noise. The question addressed in thispaper is: can training with large-scale, publicly available labels replace asubstantial part of the manual labeling effort and still achieve sufficientperformance? Such data will inevitably contain a significant portion of errors,but in return virtually unlimited quantities of it are available in largerparts of the world. We adapt a state-of-the-art CNN architecture for semanticsegmentation of buildings and roads in aerial images, and compare itsperformance when using different training data sets, ranging from manuallylabeled, pixel-accurate ground truth of the same city to automatic trainingdata derived from OpenStreetMap data from distant locations. We report ourresults that indicate that satisfying performance can be obtained withsignificantly less manual annotation effort, by exploiting noisy large-scaletraining data.	cs.CV
train_31812	Design, Control, and Applications of a Soft Robotic Arm	  This paper presents the design, control, and applications of a multi-segmentsoft robotic arm. In order to design a soft arm with large load capacity,several design principles are proposed by analyzing two kinds of bucklingissues, under which we present a novel structure named Honeycomb PneumaticNetworks (HPN). Parameter optimization method, based on finite element method(FEM), is proposed to optimize HPN Arm design parameters. Through a quickfabrication process, several prototypes with different performance are made,one of which can achieve the transverse load capacity of 3 kg under 3 barpressure. Next, considering different internal and external conditions, wedevelop three controllers according to different model precision. Specifically,based on accurate model, an open-loop controller is realized by combiningpiece-wise constant curvature (PCC) modeling method and machine learningmethod. Based on inaccurate model, a feedback controller, using estimatedJacobian, is realized in 3D space. A model-free controller, using reinforcementlearning to learn a control policy rather than a model, is realized in 2Dplane, with minimal training data. Then, these three control methods arecompared on a same experiment platform to explore the applicability ofdifferent methods under different conditions. Lastly, we figure out that softarm can greatly simplify the perception, planning, and control of interactiontasks through its compliance, which is its main advantage over the rigid arm.Through plentiful experiments in three interaction application scenarios,human-robot interaction, free space interaction task, and confined spaceinteraction task, we demonstrate the potential application prospect of the softarm.	cs.RO
train_10685	Bipartitioning Problems on Graphs with Bounded Tree-Width	  For an undirected graph G, we consider the following problems: given a fixedgraph H, can we partition the vertices of G into two non-empty sets A and Bsuch that neither the induced graph G[A] nor G[B] contain H (i) as a subgraph?(ii) as an induced subgraph? These problems are NP-complete and are expressiblein monadic second order logic (MSOL). The MSOL formulation, together withCourcelle's theorem implies linear time solvability on graphs with boundedtree-width. This approach yields algorithms with running time f(|phi|, t) * n,where |phi| is the length of the MSOL formula, t is the tree-width of the graphand n is the number of vertices of the graph. The dependency of f(|phi|, t) on|phi| can be as bad as a tower of exponentials.  In this paper, we present explicit combinatorial algorithms for theseproblems for graphs G whose tree-width is bounded. We obtain 2^{O(t^r)} * ntime algorithms when H is any fixed graph of order r. In the special case whenH = K_r, a complete graph on r vertices, we get an 2^{O(t+r \log t)} * n timealgorithm.  The techniques can be extended to provide FPT algorithms to determine thesmallest number q such that V can be partitioned into q parts such that none ofthe parts have H as a subgraph (induced subgraph).	cs.DS
train_08291	Case study and analysis of WAN Optimization pre-requirements	  This paper deals with HOW to analyze the requirements for setting up the WANOptimizer. The criteria's that needs to be taken into account, the stepsinvolved in the analysis of WAN optimization requirement. These entire analyseswill give a complete framework for setting up a WAN optimizer within anorganization and the organization will have a clear record on the analysis madebefore setting up this WAN Optimizer.	cs.NI
