paperid,categories
test_00533,cs.CV
test_00534,cs.DS
test_00535,cs.NE
test_00536,cs.NI
test_00537,cs.DC
test_00538,cs.SY
test_00539,cs.DS
test_00540,cs.NI
test_00541,cs.CC
test_00542,cs.CY
test_00543,cs.NI
test_00544,cs.AI
test_00545,cs.CL
test_00546,cs.CR
test_00547,cs.IR
test_00548,cs.CC
test_00549,cs.CV
test_00550,cs.LO
test_00551,cs.SE
test_00552,cs.CL
test_00553,cs.CG
test_00554,cs.CG
test_00555,cs.SY
test_00556,cs.AI
test_00557,cs.LO
test_00558,cs.SE
test_00559,cs.LO
test_00560,cs.DS
test_00561,cs.IR
test_00562,cs.DM
test_00563,cs.AI
test_00564,cs.CV
test_00565,cs.AI
test_00566,cs.NI
test_00567,cs.LO
test_00568,cs.LG
test_00569,cs.DS
test_00570,cs.GT
test_00571,cs.SE
test_00572,cs.CV
test_00573,cs.DS
test_00574,cs.NI
test_00575,cs.NI
test_00576,cs.AR
test_00577,cs.DM
test_00578,cs.CG
test_00579,cs.NI
test_00580,cs.AI
test_00581,cs.CL
test_00582,cs.CV
test_00583,cs.CV
test_00584,cs.DC
test_00585,cs.CV
test_00586,cs.DS
test_00587,cs.LG
test_00588,cs.CY
test_00589,cs.SY
test_00590,cs.AR
test_00591,cs.DS
test_00592,cs.CV
test_00593,cs.OH
test_00594,cs.CV
test_00595,cs.CV
test_00596,cs.CR
test_00597,cs.CV
test_00598,cs.DC
test_00599,cs.NI
test_00600,cs.CV
test_00601,cs.DS
test_00602,cs.CR
test_00603,cs.AI
test_00604,cs.RO
test_00605,cs.CV
test_00606,cs.DL
test_00607,cs.NI
test_00608,cs.DL
test_00609,cs.CV
test_00610,cs.CV
test_00611,cs.NI
test_00612,cs.CL
test_00613,cs.PL
test_00614,cs.CV
test_00615,cs.LG
test_00616,cs.MA
test_00617,cs.PL
test_00618,cs.LO
test_00619,cs.CC
test_00620,cs.GR
test_00621,cs.RO
test_00622,cs.DB
test_00623,cs.CV
test_00624,cs.NI
test_00625,cs.CV
test_00626,cs.CR
test_00627,cs.CV
test_00628,cs.DS
test_00629,cs.NI
test_00630,cs.AI
test_00631,cs.NI
test_00632,cs.DC
test_00633,cs.CV
test_00634,cs.AI
test_00635,cs.DC
test_00636,cs.DB
test_00637,cs.CE
test_00638,cs.GT
test_00639,cs.CY
test_00640,cs.CV
test_00641,cs.CG
test_00642,cs.CR
test_00643,cs.GR
test_00644,cs.CY
test_00645,cs.CL
test_00646,cs.DC
test_00647,cs.LO
test_00648,cs.CV
test_00649,cs.SE
test_00650,cs.DC
test_00651,cs.SE
test_00652,cs.SI
test_00653,cs.CV
test_00654,cs.LG
test_00655,cs.CR
test_00656,cs.LG
test_00657,cs.DS
test_00658,cs.CR
test_00659,cs.CV
test_00660,cs.CV
test_00661,cs.LG
test_00662,cs.HC
test_00663,cs.RO
test_00664,cs.AR
test_00665,cs.CL
test_00666,cs.SE
test_00667,cs.CR
test_00668,cs.SE
test_00669,cs.CL
test_00670,cs.CR
test_00671,cs.DM
test_00672,cs.CV
test_00673,cs.GR
test_00674,cs.SE
test_00675,cs.CV
test_00676,cs.CG
test_00677,cs.CY
test_00678,cs.LG
test_00679,cs.NE
test_00680,cs.AI
test_00681,cs.SY
test_00682,cs.GT
test_00683,cs.CV
test_00684,cs.NE
test_00685,cs.LG
test_00686,cs.RO
test_00687,cs.CL
test_00688,cs.CV
test_00689,cs.IR
test_00690,cs.CL
test_00691,cs.GT
test_00692,cs.CV
test_00693,cs.CL
test_00694,cs.CV
test_00695,cs.DB
test_00696,cs.HC
test_00697,cs.DS
test_00698,cs.IR
test_00699,cs.CR
test_00700,cs.CV
test_00701,cs.IR
test_00702,cs.NI
test_00703,cs.DM
test_00704,cs.PL
test_00705,cs.DS
test_00706,cs.CR
test_00707,cs.SC
test_00708,cs.LO
test_00709,cs.NI
test_00710,cs.CV
test_00711,cs.CV
test_00712,cs.CV
test_00713,cs.SI
test_00714,cs.CL
test_00715,cs.DS
test_00716,cs.CR
test_00717,cs.CV
test_00718,cs.IR
test_00719,cs.CV
test_00720,cs.CV
test_00721,cs.DC
test_00722,cs.CV
test_00723,cs.CY
test_00724,cs.DC
test_00725,cs.SE
test_00726,cs.CR
test_00727,cs.CR
test_00728,cs.CV
test_00729,cs.GT
test_00730,cs.DB
test_00731,cs.CR
test_00732,cs.SI
test_00733,cs.CV
test_00734,cs.LO
test_00735,cs.CV
test_00736,cs.SY
test_00737,cs.CR
test_00738,cs.CV
test_00739,cs.FL
test_00740,cs.CG
test_00741,cs.CR
test_00742,cs.DC
test_00743,cs.SD
test_00744,cs.CY
test_00745,cs.NE
test_00746,cs.RO
test_00747,cs.SY
test_00748,cs.SE
test_00749,cs.CV
test_00750,cs.SE
test_00751,cs.DS
test_00752,cs.CR
test_00753,cs.NA
test_00754,cs.AI
test_00755,cs.SY
test_00756,cs.FL
test_00757,cs.RO
test_00758,cs.DC
test_00759,cs.CL
test_00760,cs.CV
test_00761,cs.NI
test_00762,cs.MA
test_00763,cs.LG
test_00764,cs.NE
test_00765,cs.CV
test_00766,cs.NI
test_00767,cs.CR
test_00768,cs.CC
test_00769,cs.ET
test_00770,cs.CR
test_00771,cs.CY
test_00772,cs.NI
test_00773,cs.RO
test_00774,cs.CV
test_00775,cs.CL
test_00776,cs.CV
test_00777,cs.LG
test_00778,cs.CL
test_00779,cs.DB
test_00780,cs.CV
test_00781,cs.FL
test_00782,cs.SY
test_00783,cs.CL
test_00784,cs.CV
test_00785,cs.CR
test_00786,cs.CV
test_00787,cs.CL
test_00788,cs.DS
test_00789,cs.CC
test_00790,cs.ET
test_00791,cs.CR
test_00792,cs.CV
test_00793,cs.DS
test_00794,cs.DS
test_00795,cs.CY
test_00796,cs.CV
test_00797,cs.NI
test_00798,cs.DC
test_00799,cs.CV
test_00800,cs.DB
test_00801,cs.NI
test_00802,cs.CR
test_00803,cs.CV
test_00804,cs.LG
test_00805,cs.CV
test_00806,cs.CV
test_00807,cs.CC
test_00808,cs.DC
test_00809,cs.DB
test_00810,cs.CL
test_00811,cs.DS
test_00812,cs.CL
test_00813,cs.SD
test_00814,cs.AI
test_00815,cs.NI
test_00816,cs.HC
test_00817,cs.LO
test_00818,cs.DC
test_00819,cs.CV
test_00820,cs.DS
test_00821,cs.CV
test_00822,cs.AR
test_00823,cs.CV
test_00824,cs.CL
test_00825,cs.CV
test_00826,cs.DS
test_00827,cs.AI
test_00828,cs.CR
test_00829,cs.CL
test_00830,cs.DS
test_00831,cs.CV
test_00832,cs.DS
test_00833,cs.SC
test_00834,cs.SD
test_00835,cs.GT
test_00836,cs.CV
test_00837,cs.CR
test_00838,cs.HC
test_00839,cs.LO
test_00840,cs.SE
test_00841,cs.CL
test_00842,cs.CV
test_00843,cs.CL
test_00844,cs.CR
test_00845,cs.CV
test_00846,cs.RO
test_00847,cs.DS
test_00848,cs.CV
test_00849,cs.CE
test_00850,cs.GT
test_00851,cs.CY
test_00852,cs.RO
test_00853,cs.CY
test_00854,cs.SY
test_00855,cs.AR
test_00856,cs.CL
test_00857,cs.CL
test_00858,cs.AI
test_00859,cs.CV
test_00860,cs.AI
test_00861,cs.CL
test_00862,cs.SE
test_00863,cs.LO
test_00864,cs.CV
test_00865,cs.CR
test_00866,cs.CR
test_00867,cs.LO
test_00868,cs.LO
test_00869,cs.AI
test_00870,cs.CL
test_00871,cs.CY
test_00872,cs.CV
test_00873,cs.DC
test_00874,cs.SE
test_00875,cs.AI
test_00876,cs.AI
test_00877,cs.CR
test_00878,cs.PL
test_00879,cs.DS
test_00880,cs.CV
test_00881,cs.IR
test_00882,cs.CV
test_00883,cs.CL
test_00884,cs.CV
test_00885,cs.DL
test_00886,cs.AI
test_00887,cs.DS
test_00888,cs.NI
test_00889,cs.SY
test_00890,cs.RO
test_00891,cs.DC
test_00892,cs.LO
test_00893,cs.CV
test_00894,cs.CY
test_00895,cs.LG
test_00896,cs.RO
test_00897,cs.CR
test_00898,cs.CV
test_00899,cs.CC
test_00900,cs.RO
test_00901,cs.AI
test_00902,cs.NI
test_00903,cs.IR
test_00904,cs.DS
test_00905,cs.CL
test_00906,cs.CL
test_00907,cs.SI
test_00908,cs.CG
test_00909,cs.GT
test_00910,cs.CV
test_00911,cs.CV
test_00912,cs.CL
test_00913,cs.LO
test_00914,cs.CV
test_00915,cs.GT
test_00916,cs.AI
test_00917,cs.GT
test_00918,cs.CL
test_00919,cs.CV
test_00920,cs.PL
test_00921,cs.CL
test_00922,cs.GT
test_00923,cs.NI
test_00924,cs.DC
test_00925,cs.GT
test_00926,cs.SE
test_00927,cs.AI
test_00928,cs.CR
test_00929,cs.LG
test_00930,cs.DS
test_00931,cs.PL
test_00932,cs.DB
test_00933,cs.AI
test_00934,cs.NI
test_00935,cs.CR
test_00936,cs.DL
test_00937,cs.LO
test_00938,cs.SY
test_00939,cs.SY
test_00940,cs.SE
test_00941,cs.CG
test_00942,cs.PL
test_00943,cs.GT
test_00944,cs.AI
test_00945,cs.CY
test_00946,cs.DS
test_00947,cs.CG
test_00948,cs.CV
test_00949,cs.SE
test_00950,cs.NI
test_00951,cs.NI
test_00952,cs.LO
test_00953,cs.RO
test_00954,cs.CV
test_00955,cs.SC
test_00956,cs.CL
test_00957,cs.SE
test_00958,cs.DC
test_00959,cs.AR
test_00960,cs.CV
test_00961,cs.CR
test_00962,cs.CL
test_00963,cs.FL
test_00964,cs.CL
test_00965,cs.DB
test_00966,cs.GT
test_00967,cs.CV
test_00968,cs.RO
test_00969,cs.SY
test_00970,cs.SE
test_00971,cs.CC
test_00972,cs.SY
test_00973,cs.CR
test_00974,cs.CR
test_00975,cs.CV
test_00976,cs.AI
test_00977,cs.CR
test_00978,cs.CL
test_00979,cs.CR
test_00980,cs.CG
test_00981,cs.CY
test_00982,cs.DC
test_00983,cs.CY
test_00984,cs.IR
test_00985,cs.LG
test_00986,cs.GT
test_00987,cs.DS
test_00988,cs.CV
test_00989,cs.DC
test_00990,cs.GT
test_00991,cs.DB
test_00992,cs.NI
test_00993,cs.DS
test_00994,cs.HC
test_00995,cs.AR
test_00996,cs.CL
test_00997,cs.DS
test_00998,cs.CV
test_00999,cs.CV
test_01000,cs.AI
test_01001,cs.CL
test_01002,cs.CG
test_01003,cs.LO
test_01004,cs.CR
test_01005,cs.SE
test_01006,cs.CV
test_01007,cs.HC
test_01008,cs.CL
test_01009,cs.DS
test_01010,cs.CL
test_01011,cs.DL
test_01012,cs.RO
test_01013,cs.CV
test_01014,cs.DS
test_01015,cs.DS
test_01016,cs.CV
test_01017,cs.CV
test_01018,cs.CV
test_01019,cs.FL
test_01020,cs.NI
test_01021,cs.CV
test_01022,cs.CL
test_01023,cs.CL
test_01024,cs.DS
test_01025,cs.AI
test_01026,cs.CV
test_01027,cs.RO
test_01028,cs.CV
test_01029,cs.CV
test_01030,cs.SE
test_01031,cs.DC
test_01032,cs.CV
test_01033,cs.DL
test_01034,cs.CL
test_01035,cs.CR
test_01036,cs.SI
test_01037,cs.SE
test_01038,cs.CV
test_01039,cs.DS
test_01040,cs.AI
test_01041,cs.LO
test_01042,cs.DS
test_01043,cs.CL
test_01044,cs.AI
test_01045,cs.GT
test_01046,cs.CV
test_01047,cs.SE
test_01048,cs.SY
test_01049,cs.CC
test_01050,cs.DS
test_01051,cs.MA
test_01052,cs.CL
test_01053,cs.DB
test_01054,cs.DS
test_01055,cs.LO
test_01056,cs.DB
test_01057,cs.DB
test_01058,cs.DS
test_01059,cs.ET
test_01060,cs.CV
test_01061,cs.AI
test_01062,cs.CV
test_01063,cs.CV
test_01064,cs.CV
test_01065,cs.PL
test_01066,cs.SY
test_01067,cs.LO
test_01068,cs.IR
test_01069,cs.CL
test_01070,cs.CL
test_01071,cs.GT
test_01072,cs.CL
test_01073,cs.CV
test_01074,cs.RO
test_01075,cs.DS
test_01076,cs.CV
test_01077,cs.GT
test_01078,cs.LO
test_01079,cs.PL
test_01080,cs.CL
test_01081,cs.CR
test_01082,cs.CV
test_01083,cs.MS
test_01084,cs.CV
test_01085,cs.CG
test_01086,cs.SY
test_01087,cs.IR
test_01088,cs.CV
test_01089,cs.SI
test_01090,cs.CR
test_01091,cs.CV
test_01092,cs.CL
test_01093,cs.CY
test_01094,cs.CY
test_01095,cs.SE
test_01096,cs.CV
test_01097,cs.AI
test_01098,cs.SY
test_01099,cs.LO
test_01100,cs.CV
test_01101,cs.CL
test_01102,cs.CR
test_01103,cs.CL
test_01104,cs.NI
test_01105,cs.LG
test_01106,cs.CG
test_01107,cs.CC
test_01108,cs.SE
test_01109,cs.CR
test_01110,cs.AI
test_01111,cs.CV
test_01112,cs.RO
test_01113,cs.CV
test_01114,cs.DC
test_01115,cs.LO
test_01116,cs.NI
test_01117,cs.CR
test_01118,cs.CV
test_01119,cs.CE
test_01120,cs.DC
test_01121,cs.DC
test_01122,cs.CG
test_01123,cs.CV
test_01124,cs.CR
test_01125,cs.CV
test_01126,cs.CR
test_01127,cs.CV
test_01128,cs.CL
test_01129,cs.DS
test_01130,cs.CV
test_01131,cs.CV
test_01132,cs.DS
test_01133,cs.CG
test_01134,cs.DB
test_01135,cs.CL
test_01136,cs.SY
test_01137,cs.CY
test_01138,cs.DS
test_01139,cs.CV
test_01140,cs.CG
test_01141,cs.AI
test_01142,cs.CV
test_01143,cs.DC
test_01144,cs.OH
test_01145,cs.OH
test_01146,cs.NI
test_01147,cs.NE
test_01148,cs.CV
test_01149,cs.CL
test_01150,cs.DC
test_01151,cs.RO
test_01152,cs.CR
test_01153,cs.CV
test_01154,cs.CC
test_01155,cs.CL
test_01156,cs.RO
test_01157,cs.DS
test_01158,cs.DB
test_01159,cs.DL
test_01160,cs.CR
test_01161,cs.LO
test_01162,cs.RO
test_01163,cs.CL
test_01164,cs.CR
test_01165,cs.CV
test_01166,cs.FL
test_01167,cs.CL
test_01168,cs.CV
test_01169,cs.CV
test_01170,cs.CR
test_01171,cs.CL
test_01172,cs.CG
test_01173,cs.ET
test_01174,cs.CL
test_01175,cs.SY
test_01176,cs.CY
test_01177,cs.AI
test_01178,cs.CC
test_01179,cs.SE
test_01180,cs.SE
test_01181,cs.NI
test_01182,cs.CR
test_01183,cs.CC
test_01184,cs.SE
test_01185,cs.CR
test_01186,cs.AI
test_01187,cs.CL
test_01188,cs.AI
test_01189,cs.LO
test_01190,cs.LO
test_01191,cs.NI
test_01192,cs.CV
test_01193,cs.DS
test_01194,cs.RO
test_01195,cs.CG
test_01196,cs.SI
test_01197,cs.NE
test_01198,cs.DS
test_01199,cs.CV
test_01200,cs.CV
test_01201,cs.CY
test_01202,cs.DS
test_01203,cs.CV
test_01204,cs.CL
test_01205,cs.LG
test_01206,cs.NI
test_01207,cs.CR
test_01208,cs.LO
test_01209,cs.PL
test_01210,cs.CV
test_01211,cs.CL
test_01212,cs.CV
test_01213,cs.CV
test_01214,cs.NI
test_01215,cs.DC
test_01216,cs.AI
test_01217,cs.OH
test_01218,cs.CV
test_01219,cs.CV
test_01220,cs.CV
test_01221,cs.NI
test_01222,cs.FL
test_01223,cs.LO
test_01224,cs.DM
test_01225,cs.NI
test_01226,cs.DC
test_01227,cs.CE
test_01228,cs.CL
test_01229,cs.MA
test_01230,cs.SE
test_01231,cs.DM
test_01232,cs.DL
test_01233,cs.LO
test_01234,cs.CV
test_01235,cs.CL
test_01236,cs.NI
test_01237,cs.CL
test_01238,cs.RO
test_01239,cs.DS
test_01240,cs.NI
test_01241,cs.CY
test_01242,cs.LG
test_01243,cs.DM
test_01244,cs.CG
test_01245,cs.NI
test_01246,cs.RO
test_01247,cs.LG
test_01248,cs.NI
test_01249,cs.LO
test_01250,cs.NI
test_01251,cs.CL
test_01252,cs.CV
test_01253,cs.CV
test_01254,cs.CL
test_01255,cs.DC
test_01256,cs.NE
test_01257,cs.NI
test_01258,cs.PL
test_01259,cs.CG
test_01260,cs.NI
test_01261,cs.NI
test_01262,cs.CV
test_01263,cs.DS
test_01264,cs.CV
test_01265,cs.DS
test_01266,cs.CV
test_01267,cs.CL
test_01268,cs.GT
test_01269,cs.CL
test_01270,cs.LO
